ID,type,time,dayofweek,models,params,queuelen,trials
1536,2,0.550694444,1,6,43437,0,40
3151,14,0.103472222,5,56,4315,0,400
567,13,0.73125,2,148,7633,0,40
3919,3,0.581944444,3,27,457,0,40
1627,7,0.636111111,1,34,4533,16,40
1419,7,0.49375,4,2,,0,40
1123,6,0.770833333,3,5,,0,40
4221,7,0.499305556,4,1,643,0,40
3605,9,0.877777778,7,18,200,0,40
2979,5,0.579166667,2,2,12300,104,40
3751,13,0.711805556,3,33,4370,0,40
4114,11,0.639583333,1,33,22412,0,40
1820,8,0.695138889,5,10,65129,0,40
618,14,0.754166667,4,16,3257,0,40
576,13,0.524305556,3,147,18491,0,40
2059,9,0.458333333,4,4,2482,0,40
650,14,0.575694444,1,19,242,0,40
3624,9,0.697222222,3,11,207,1,40
156,9,0.54375,7,14,513,0,40
1539,9,0.657638889,1,4,2092,0,40
2276,8,0.574305556,2,4,4194,0,40
1670,3,0.58125,4,24,,0,40
3032,12,0.519444444,5,14,,0,40
1618,9,0.543055556,5,35,209,0,40
293,12,0.449305556,3,8,1100,0,40
95,13,0.506944444,3,217,3044,0,40
3366,12,0.950694444,2,2,8525,0,40
240,14,0.645138889,4,4,947,0,40
3982,,0.4375,4,13,660,1,20
4073,9,0.407638889,3,7,473,0,40
3637,5,0.474305556,5,14,1101,136,40
4017,9,0.475,1,6,815,0,40
3513,12,0.453472222,3,9,2409,98,40
1362,12,0.584027778,2,31,4057,56,40
1891,11,0.330555556,1,13,48321,0,40
2138,12,0.353472222,3,27,5124,3,40
3270,6,0.625694444,2,13,2205,0,40
465,,0.580555556,3,62,998,0,20
2951,14,0.651388889,5,21,3259,13,40
964,6,0.342361111,1,13,,33,20
3929,13,0.195833333,5,222,,0,40
1778,14,0.663194444,3,4,1899,0,40
29,8,0.604166667,1,34,39378,0,40
3806,12,0.74375,4,9,6374,18,40
2269,9,0.655555556,2,10,3443,273,40
1289,9,0.484027778,3,15,3224,2,40
1073,5,0.434722222,5,8,,0,40
177,0,0.539583333,3,216,3023,0,40
2346,10,0.666666667,4,9,,0,20
3676,14,0.441666667,3,20,3073,0,100
1533,0,0.375694444,2,24,6453,24,40
4231,3,0.356944444,3,1,71,0,40
2031,5,0.384722222,3,1,3876,0,40
4243,14,0.611111111,4,2,1215,0,40
3211,8,0.326388889,5,8,85404,0,40
3347,3,0.395833333,4,10,528,0,40
73,12,0.726388889,4,4,205,0,40
445,14,0.602083333,2,17,3265,4,100
2941,14,0.763888889,4,19,3328,5,40
1038,14,0.655555556,5,18,2566,0,40
2216,0,0.435416667,3,1,524,0,40
838,14,0.773611111,4,19,3312,0,40
4154,,0.75,6,11,,0,40
2584,12,0.413194444,2,12,,0,40
3739,13,0.270138889,1,217,18719,0,40
52,9,0.24375,1,216,,0,40
402,9,0.448611111,2,1,1372,0,200
3339,14,0.802777778,4,17,3272,0,40
436,14,0.509722222,3,21,,38,40
1309,13,0.598611111,5,45,23403,110,40
1886,8,0.575694444,2,5,24665,0,40
4042,12,0.566666667,1,32,3306,0,40
564,9,0.53125,5,7,,0,40
3562,14,0.443055556,3,21,3245,42,100
3745,11,0.692361111,5,3,35939,0,40
2080,8,0.416666667,5,8,20123,0,40
26,6,0.647222222,3,26,438,0,20
4095,11,0.630555556,5,19,45672,0,40
1474,,0.396527778,5,7,6950,0,40
214,9,0.498611111,4,27,3454,9,40
450,4,0.73125,2,51,1889,0,40
2369,7,0.720138889,2,2,1060,0,40
764,3,0.763194444,4,3,400,0,40
3719,9,0.369444444,4,1,426,0,200
1632,8,0.65,1,34,25232,0,40
881,,0.628472222,5,342,87310,0,40
831,11,0.751388889,1,12,38465,0,40
2572,14,0.511805556,3,1,775,0,200
3207,12,0.563888889,4,27,3414,3,40
321,14,0.566666667,5,20,3095,0,40
1747,8,0.672222222,2,1,30985,0,200
759,12,0.763888889,1,16,7121,0,40
655,14,0.838194444,5,13,1300,0,400
4261,8,0.730555556,2,52,51469,0,40
2954,8,0.373611111,5,7,84519,0,40
2643,,0.388194444,2,10,3183,0,40
1042,,0.524305556,3,31,5456,0,40
4287,7,0.442361111,2,221,,0,40
1510,11,0.395833333,1,8,7547,0,40
527,12,0.957638889,2,82,9888,6,100
4087,9,0.797916667,3,3,81,0,40
122,12,0.70625,3,33,3285,15,40
3931,9,0.776388889,4,16,428,0,40
3396,14,0.757638889,4,17,3182,39,40
44,7,0.653472222,3,27,3103,1,40
289,9,0.877777778,7,18,188,0,40
1113,12,0.613888889,1,34,4728,16,40
969,9,0.708333333,2,16,3224,0,40
2249,8,0.45,4,8,22953,0,20
354,,0.447222222,2,26,,3,20
999,13,0.463888889,3,16,9418,241,40
3663,13,0.491666667,3,82,2864,0,20
3003,7,0.586111111,2,88,2934,8,40
1321,12,0.525,1,32,10908,0,40
1813,8,0.669444444,5,18,65070,0,40
1192,13,0.576388889,2,6,2936,238,40
534,3,0.492361111,1,26,1563,0,40
1027,9,0.682638889,2,16,141,0,40
1662,13,0.616666667,4,31,6713,0,40
3125,13,0.54375,1,22,2684,46,40
811,5,0.597222222,5,45,,64,40
4066,,0.878472222,7,25,,0,40
256,9,0.547916667,2,10,74,0,40
1350,13,0.740277778,2,2,,0,200
3357,9,0.698611111,2,53,,3,20
2529,7,0.647222222,4,4,,0,40
1973,7,0.39375,3,16,5577,8,40
647,9,0.554861111,5,13,7568,142,40
3681,8,0.684027778,4,4,8384,0,20
2191,9,0.747916667,2,6,699,0,40
2225,4,0.578472222,2,2,237,0,40
1094,7,0.7,2,16,5510,6,40
3810,9,0.415277778,2,6,6080,0,400
2844,4,0.416666667,5,9,789,0,40
291,12,0.63125,2,12,15558,0,40
2430,9,0.504166667,7,7,451,0,40
1186,13,0.675,5,5,3851,31,40
2183,14,0.472916667,3,147,2453,0,40
1945,6,0.252083333,5,62,652,2,20
1765,8,0.703472222,4,2,47281,0,40
1723,5,0.693055556,5,2,5888,0,40
1550,12,0.45625,3,16,9357,367,40
3079,14,0.638194444,2,13,2911,0,40
263,14,0.706944444,3,147,6296,0,40
1746,3,0.615277778,4,3,71,0,40
1461,11,0.388888889,3,3,57787,0,40
1235,11,0.435416667,3,1,18320,0,40
2260,13,0.731944444,1,34,3095,3,40
733,9,0.775694444,5,15,,0,40
56,12,0.748611111,2,9,3995,0,40
2631,7,0.44375,1,8,2550,0,40
2850,3,0.450694444,2,4,572,0,40
3239,,0.261805556,2,220,7836,0,40
1488,8,0.365972222,5,5,94174,0,40
680,9,0.678472222,1,10,1570,0,40
2654,7,0.783333333,1,12,4580,0,40
2605,7,0.583333333,2,2,877,0,40
4108,9,0.673611111,3,17,3310,16,40
1025,7,0.654861111,2,12,4378,0,40
3615,8,0.686805556,3,4,43235,0,40
809,9,0.556944444,4,5,3183,1,20
1620,13,0.498611111,2,34,4673,0,40
682,13,0.474305556,5,13,689,148,40
1822,8,0.565972222,5,9,62799,0,200
2510,13,0.809722222,4,7,8506,0,40
1412,14,0.536111111,1,13,1263,0,400
1162,13,0.290277778,3,82,2872,3,20
113,14,0.445138889,4,21,3255,1,40
4251,8,0.60625,2,2,61114,0,40
3188,9,0.670833333,2,7,3613,0,20
3940,8,0.354166667,2,216,25175,0,40
4064,13,0.439583333,4,2,15149,0,200
12,11,0.428472222,4,2,24601,0,200
1001,5,0.422916667,5,5,3732,32,40
322,9,0.597222222,2,131,566,0,40
1298,9,0.674305556,5,9,2327,0,40
3416,13,0.498611111,4,2,15005,5,40
1483,11,0.477777778,5,14,5914,0,40
736,9,0.686805556,5,9,949,0,20
3404,14,0.739583333,3,21,3271,765,100
3524,9,0.465972222,4,2,4895,0,400
1222,,0.560416667,2,12,130182,0,40
2981,9,0.373611111,5,7,3613,0,40
3559,3,0.744444444,3,46,5472,0,40
3405,6,0.078472222,5,27,2878,6,40
1477,9,0.546527778,7,22,500,0,40
949,11,0.729166667,2,52,46434,0,40
3237,13,0.400694444,1,216,3019,0,40
2957,14,0.790277778,4,17,3267,0,40
4256,14,0.49375,5,16,3315,0,40
2619,,0.572222222,4,221,,0,40
4007,13,0.592361111,3,1,794,0,40
2580,12,0.761805556,2,9,3747,0,40
690,9,0.595138889,1,27,,0,40
3495,8,0.391666667,1,7,55280,0,40
3689,14,0.451388889,5,18,3306,0,40
1017,9,0.336111111,7,5,2725,0,20
911,11,0.925,1,31,36523,0,40
1923,9,0.6125,2,5,680,0,40
3113,12,0.692361111,4,1,528,0,40
3372,13,0.648611111,1,27,695,12,40
2316,13,0.611805556,3,220,1346,11,40
2640,9,0.429166667,3,14,3050,0,40
416,13,0.685416667,3,32,3232,0,40
1612,14,0.757638889,2,21,3225,608,40
2475,14,0.7375,4,23,445,3,40
227,9,0.719444444,5,28,930,0,40
2922,7,0.500694444,4,23,2514,354,40
